drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL2,PRAZOSIN,1,D006973,Hypertension,1.0,0.6561,known
CHEMBL2,PRAZOSIN,2,D014115,Toxemia,0.8081,-1.6548,novel
CHEMBL2,PRAZOSIN,3,D003920,Diabetes Mellitus,0.7806,-1.9857,novel
CHEMBL2,PRAZOSIN,4,D006391,Hemangioma,0.7682,-2.1341,novel
CHEMBL2,PRAZOSIN,5,D000787,Angina Pectoris,0.7666,-2.1536,novel
CHEMBL2,PRAZOSIN,6,D006470,Hemorrhage,0.7588,-2.2481,novel
CHEMBL2,PRAZOSIN,7,D001289,Attention Deficit Disorder with Hyperactivity,0.7456,-2.407,novel
CHEMBL2,PRAZOSIN,8,D006333,Heart Failure,0.732,-2.5707,novel
CHEMBL2,PRAZOSIN,9,D004478,Ectoparasitic Infestations,0.7308,-2.5846,novel
CHEMBL2,PRAZOSIN,10,D014839,Vomiting,0.726,-2.6429,novel
CHEMBL2,PRAZOSIN,11,D008173,"Lung Diseases, Obstructive",0.7249,-2.6559,novel
CHEMBL2,PRAZOSIN,12,D002318,Cardiovascular Diseases,0.7244,-2.6622,novel
CHEMBL2,PRAZOSIN,13,D005921,Glomerulonephritis,0.7166,-2.7558,novel
CHEMBL2,PRAZOSIN,14,D006929,Hyperaldosteronism,0.7165,-2.7566,novel
CHEMBL2,PRAZOSIN,15,D014927,Wolff-Parkinson-White Syndrome,0.7142,-2.7852,novel
CHEMBL2,PRAZOSIN,16,D004760,Enterocolitis,0.712,-2.8115,novel
CHEMBL2,PRAZOSIN,17,D004487,Edema,0.71,-2.8351,novel
CHEMBL2,PRAZOSIN,18,D005440,Fluid Therapy,0.7085,-2.8532,novel
CHEMBL2,PRAZOSIN,19,D005355,Fibrosis,0.7063,-2.8796,novel
CHEMBL2,PRAZOSIN,20,D014456,Ulcer,0.7046,-2.9005,novel
CHEMBL2,PRAZOSIN,21,D001145,"Arrhythmias, Cardiac",0.7014,-2.9384,novel
CHEMBL2,PRAZOSIN,22,D001201,Ascites,0.6994,-2.9636,novel
CHEMBL2,PRAZOSIN,23,D010146,Pain,0.6946,-3.0211,novel
CHEMBL2,PRAZOSIN,24,D015817,Eye Infections,0.6901,-3.0755,novel
CHEMBL2,PRAZOSIN,25,D008103,Liver Cirrhosis,0.6842,-3.1463,novel
CHEMBL2,PRAZOSIN,26,D011470,Prostatic Hyperplasia,0.6794,-3.2042,novel
CHEMBL2,PRAZOSIN,27,D005764,Gastroesophageal Reflux,0.6745,-3.2631,novel
CHEMBL2,PRAZOSIN,28,D000075222,Essential Hypertension,0.6727,-3.2842,novel
CHEMBL2,PRAZOSIN,29,D006547,Hernia,0.6709,-3.306,novel
CHEMBL2,PRAZOSIN,30,D016584,Panic Disorder,0.6687,-3.3322,novel
CHEMBL2,PRAZOSIN,31,D009404,Nephrotic Syndrome,0.6642,-3.3869,novel
CHEMBL2,PRAZOSIN,32,D012640,Seizures,0.6621,-3.4125,novel
CHEMBL2,PRAZOSIN,33,D005902,"Glaucoma, Open-Angle",0.6589,-3.4509,novel
