drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL2,PRAZOSIN,1,CHEMBL1867,Alpha-2A adrenergic receptor,1.0,0.7056,known
CHEMBL2,PRAZOSIN,2,CHEMBL2350,Alpha-2A adrenergic receptor,0.9904,0.5497,known
CHEMBL2,PRAZOSIN,3,CHEMBL223,Alpha-1D adrenergic receptor,0.9894,0.5337,known
CHEMBL2,PRAZOSIN,4,CHEMBL232,Alpha-1B adrenergic receptor,0.9894,0.5333,known
CHEMBL2,PRAZOSIN,5,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9872,0.4973,known
CHEMBL2,PRAZOSIN,6,CHEMBL229,Alpha-1A adrenergic receptor,0.9857,0.4724,known
CHEMBL2,PRAZOSIN,7,CHEMBL3923,Nischarin,0.9854,0.468,novel
CHEMBL2,PRAZOSIN,8,CHEMBL5221,Nischarin,0.9816,0.4051,novel
CHEMBL2,PRAZOSIN,9,CHEMBL233,Mu-type opioid receptor,0.9804,0.3856,known
CHEMBL2,PRAZOSIN,10,CHEMBL237,Kappa-type opioid receptor,0.9783,0.3522,known
CHEMBL2,PRAZOSIN,11,CHEMBL246,Beta-3 adrenergic receptor,0.9783,0.3519,novel
CHEMBL2,PRAZOSIN,12,CHEMBL251,Adenosine receptor A2a,0.9743,0.2874,novel
CHEMBL2,PRAZOSIN,13,CHEMBL1916,Alpha-2C adrenergic receptor,0.9736,0.2753,known
CHEMBL2,PRAZOSIN,14,CHEMBL1942,Alpha-2B adrenergic receptor,0.9723,0.2542,known
CHEMBL2,PRAZOSIN,15,CHEMBL5685,Solute carrier family 22 member 1,0.9709,0.2318,known
CHEMBL2,PRAZOSIN,16,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.97,0.217,known
CHEMBL2,PRAZOSIN,17,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9697,0.212,novel
CHEMBL2,PRAZOSIN,18,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.9656,0.1445,novel
CHEMBL2,PRAZOSIN,19,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9655,0.1429,known
CHEMBL2,PRAZOSIN,20,CHEMBL1941,Histamine H2 receptor,0.9646,0.1283,novel
CHEMBL2,PRAZOSIN,21,CHEMBL238,Sodium-dependent dopamine transporter,0.9631,0.1052,novel
CHEMBL2,PRAZOSIN,22,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9619,0.0844,novel
